341,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
342,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
343,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
344,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
345,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
346,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
347,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
348,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
349,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
350,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
351,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
352,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
353,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
354,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
355,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
356,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
357,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
358,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
359,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
360,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
361,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
362,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
363,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
364,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
365,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
366,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
367,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
368,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
369,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
370,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
371,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
372,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
373,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
374,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
375,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
376,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
377,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
378,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
379,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
380,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
381,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
382,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
383,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
384,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
385,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
386,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
387,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
388,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
389,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
390,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
391,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
392,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
393,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
394,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
395,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
396,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
397,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
398,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
399,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
400,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
401,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
402,-0.737909,-1.34622,0.934996,2.14226,-0.838894,0.421724,-0.180923
403,-0.739137,-1.34485,0.934228,2.14134,-0.837957,0.423709,-0.180669
404,-0.740719,-1.34311,0.933246,2.14016,-0.836763,0.426252,-0.180345
405,-0.742023,-1.34129,0.932205,2.139,-0.835543,0.428536,-0.180022
406,-0.743354,-1.33935,0.931097,2.13779,-0.834253,0.430903,-0.179682
407,-0.744616,-1.33737,0.929963,2.13657,-0.832948,0.433213,-0.179341
408,-0.745873,-1.33537,0.928813,2.13534,-0.831629,0.435528,-0.178998
409,-0.747112,-1.33337,0.927662,2.13413,-0.830313,0.437822,-0.178657
410,-0.748349,-1.33139,0.926516,2.13293,-0.829005,0.440108,-0.17832
411,-0.749584,-1.32942,0.925382,2.13174,-0.82771,0.442381,-0.177986
412,-0.750823,-1.32748,0.924263,2.13057,-0.826432,0.444643,-0.177658
413,-0.752067,-1.32556,0.923161,2.12941,-0.825172,0.446894,-0.177335
414,-0.753317,-1.32368,0.922077,2.12828,-0.823933,0.449135,-0.177018
415,-0.754573,-1.32183,0.921012,2.12717,-0.822714,0.451364,-0.176706
416,-0.755837,-1.32002,0.919967,2.12607,-0.821516,0.453584,-0.1764
417,-0.757108,-1.31823,0.918941,2.125,-0.820339,0.455792,-0.1761
418,-0.758386,-1.31648,0.917934,2.12394,-0.819182,0.45799,-0.175806
419,-0.759672,-1.31476,0.916947,2.12291,-0.818047,0.460177,-0.175517
420,-0.760964,-1.31308,0.915979,2.12189,-0.816932,0.462354,-0.175234
421,-0.762264,-1.31142,0.915028,2.1209,-0.815836,0.46452,-0.174956
422,-0.76357,-1.30979,0.914096,2.11992,-0.81476,0.466676,-0.174683
423,-0.764883,-1.30819,0.913181,2.11896,-0.813703,0.468821,-0.174415
424,-0.766202,-1.30662,0.912284,2.11801,-0.812665,0.470956,-0.174152
425,-0.767527,-1.30508,0.911403,2.11709,-0.811645,0.47308,-0.173895
426,-0.768857,-1.30356,0.910538,2.11618,-0.810643,0.475194,-0.173641
427,-0.770192,-1.30207,0.909689,2.11528,-0.809659,0.477297,-0.173393
428,-0.771532,-1.30061,0.908855,2.1144,-0.808691,0.47939,-0.173149
429,-0.772877,-1.29917,0.908036,2.11354,-0.80774,0.481472,-0.172909
430,-0.774227,-1.29775,0.907232,2.1127,-0.806805,0.483543,-0.172673
431,-0.77558,-1.29635,0.906442,2.11186,-0.805887,0.485604,-0.172442
432,-0.776937,-1.29498,0.905665,2.11105,-0.804983,0.487655,-0.172215
433,-0.778298,-1.29363,0.904902,2.11024,-0.804095,0.489695,-0.171991
434,-0.779662,-1.2923,0.904152,2.10946,-0.803221,0.491725,-0.171772
435,-0.781029,-1.29099,0.903415,2.10868,-0.802362,0.493744,-0.171556
436,-0.782399,-1.2897,0.902689,2.10792,-0.801517,0.495753,-0.171344
437,-0.783771,-1.28843,0.901976,2.10717,-0.800686,0.497751,-0.171135
438,-0.785146,-1.28718,0.901275,2.10643,-0.799869,0.499739,-0.17093
439,-0.786523,-1.28595,0.900585,2.10571,-0.799064,0.501717,-0.170729
440,-0.787902,-1.28473,0.899906,2.105,-0.798272,0.503684,-0.17053
441,-0.789282,-1.28353,0.899238,2.1043,-0.797493,0.505642,-0.170335
442,-0.790664,-1.28235,0.89858,2.10361,-0.796726,0.507588,-0.170143
443,-0.792047,-1.28119,0.897932,2.10294,-0.795972,0.509525,-0.169954
444,-0.793431,-1.28004,0.897295,2.10227,-0.795229,0.511451,-0.169768
445,-0.794816,-1.2789,0.896667,2.10162,-0.794497,0.513367,-0.169585
446,-0.796202,-1.27778,0.896049,2.10098,-0.793777,0.515273,-0.169405
447,-0.797588,-1.27668,0.895439,2.10034,-0.793068,0.517169,-0.169227
448,-0.798974,-1.27559,0.894839,2.09972,-0.792369,0.519054,-0.169053
449,-0.80036,-1.27451,0.894248,2.09911,-0.791681,0.52093,-0.168881
450,-0.801747,-1.27345,0.893665,2.09851,-0.791003,0.522795,-0.168711
451,-0.803133,-1.2724,0.89309,2.09792,-0.790336,0.52465,-0.168545
452,-0.804519,-1.27136,0.892523,2.09734,-0.789678,0.526496,-0.16838
453,-0.805904,-1.27033,0.891965,2.09676,-0.78903,0.528331,-0.168218
454,-0.807288,-1.26932,0.891414,2.0962,-0.788391,0.530156,-0.168059
455,-0.808672,-1.26832,0.89087,2.09564,-0.787762,0.531972,-0.167902
456,-0.810054,-1.26733,0.890334,2.0951,-0.787141,0.533777,-0.167747
457,-0.811436,-1.26635,0.889805,2.09456,-0.78653,0.535573,-0.167594
458,-0.812816,-1.26538,0.889283,2.09403,-0.785927,0.537359,-0.167443
459,-0.814195,-1.26443,0.888768,2.09351,-0.785333,0.539135,-0.167295
460,-0.815572,-1.26348,0.88826,2.093,-0.784747,0.540901,-0.167149
461,-0.816948,-1.26254,0.887757,2.0925,-0.784169,0.542658,-0.167004
462,-0.818322,-1.26162,0.887262,2.092,-0.783599,0.544405,-0.166862
463,-0.819694,-1.2607,0.886772,2.09152,-0.783037,0.546142,-0.166722
464,-0.821064,-1.25979,0.886289,2.09104,-0.782482,0.54787,-0.166583
465,-0.822432,-1.25889,0.885811,2.09056,-0.781935,0.549588,-0.166447
466,-0.823797,-1.258,0.885339,2.0901,-0.781396,0.551297,-0.166312
467,-0.825161,-1.25712,0.884873,2.08964,-0.780864,0.552996,-0.166179
468,-0.826522,-1.25625,0.884412,2.08919,-0.780338,0.554686,-0.166048
469,-0.82788,-1.25539,0.883956,2.08875,-0.77982,0.556367,-0.165919
470,-0.829236,-1.25453,0.883506,2.08831,-0.779309,0.558038,-0.165791
471,-0.830589,-1.25368,0.883061,2.08788,-0.778804,0.559699,-0.165665
472,-0.831939,-1.25284,0.882621,2.08745,-0.778305,0.561352,-0.16554
473,-0.833287,-1.25201,0.882186,2.08704,-0.777814,0.562995,-0.165417
474,-0.834631,-1.25119,0.881755,2.08663,-0.777328,0.564629,-0.165296
475,-0.835973,-1.25037,0.88133,2.08622,-0.776848,0.566254,-0.165176
476,-0.837311,-1.24956,0.880908,2.08582,-0.776375,0.567869,-0.165058
477,-0.838646,-1.24876,0.880492,2.08543,-0.775908,0.569476,-0.164941
478,-0.839978,-1.24796,0.880079,2.08504,-0.775446,0.571074,-0.164826
479,-0.841307,-1.24717,0.879671,2.08466,-0.77499,0.572662,-0.164712
480,-0.842632,-1.24639,0.879268,2.08429,-0.77454,0.574242,-0.164599
481,-0.843953,-1.24562,0.878868,2.08392,-0.774095,0.575813,-0.164488
482,-0.845272,-1.24485,0.878472,2.08356,-0.773655,0.577375,-0.164378
483,-0.846586,-1.24408,0.87808,2.0832,-0.773221,0.578928,-0.16427
484,-0.847897,-1.24332,0.877692,2.08284,-0.772792,0.580472,-0.164162
485,-0.849205,-1.24257,0.877308,2.0825,-0.772369,0.582008,-0.164056
486,-0.850508,-1.24183,0.876928,2.08215,-0.77195,0.583535,-0.163951
487,-0.851808,-1.24109,0.876551,2.08182,-0.771536,0.585053,-0.163848
488,-0.853104,-1.24035,0.876178,2.08148,-0.771127,0.586563,-0.163745
489,-0.854396,-1.23962,0.875808,2.08116,-0.770723,0.588064,-0.163644
490,-0.855684,-1.2389,0.875441,2.08083,-0.770323,0.589557,-0.163544
491,-0.856968,-1.23818,0.875078,2.08052,-0.769928,0.591041,-0.163445
492,-0.858248,-1.23747,0.874718,2.0802,-0.769538,0.592516,-0.163347
493,-0.859524,-1.23676,0.874362,2.07989,-0.769152,0.593984,-0.163251
494,-0.860796,-1.23606,0.874008,2.07959,-0.76877,0.595443,-0.163155
495,-0.862064,-1.23536,0.873658,2.07929,-0.768393,0.596893,-0.16306
496,-0.863328,-1.23467,0.873311,2.079,-0.76802,0.598336,-0.162967
497,-0.864587,-1.23398,0.872966,2.0787,-0.76765,0.59977,-0.162874
498,-0.865843,-1.2333,0.872625,2.07842,-0.767285,0.601196,-0.162783
499,-0.867094,-1.23262,0.872286,2.07814,-0.766925,0.602614,-0.162692
500,-0.86834,-1.23194,0.87195,2.07786,-0.766567,0.604024,-0.162602
501,-0.869583,-1.23127,0.871617,2.07758,-0.766214,0.605426,-0.162514
