327,-0.0413475,-0.605986,0.151946,1.73631,-0.487214,0.305053,-0.493843
328,-0.0410843,-0.606599,0.151806,1.73655,-0.486371,0.305402,-0.492992
329,-0.0413138,-0.606905,0.152037,1.73671,-0.487204,0.305604,-0.493863
330,-0.040909,-0.608764,0.152082,1.73746,-0.486236,0.306656,-0.492939
331,-0.0402675,-0.61283,0.152409,1.73918,-0.484999,0.309001,-0.491833
332,-0.0413596,-0.605388,0.151781,1.73606,-0.487029,0.304688,-0.493616
333,-0.040981,-0.607921,0.15202,1.73712,-0.486359,0.306142,-0.493032
334,-0.0406295,-0.609333,0.151944,1.73766,-0.485363,0.306933,-0.492052
335,-0.0406859,-0.61031,0.152127,1.73808,-0.48569,0.307504,-0.492422
336,-0.0416093,-0.603547,0.151736,1.73535,-0.487637,0.303637,-0.494182
337,-0.0417872,-0.603308,0.151675,1.73516,-0.487971,0.303454,-0.494493
338,-0.0416125,-0.603917,0.151697,1.73544,-0.487565,0.30382,-0.494106
339,-0.0411288,-0.60755,0.152263,1.73709,-0.487062,0.305957,-0.493765
340,-0.0416582,-0.603866,0.151562,1.73538,-0.487472,0.30378,-0.493988
341,-0.0412256,-0.606866,0.151972,1.7367,-0.486902,0.305516,-0.493541
342,-0.0410106,-0.608838,0.15231,1.73763,-0.486776,0.306703,-0.493509
343,-0.0417072,-0.603522,0.151325,1.73514,-0.487265,0.30353,-0.493729
344,-0.0412837,-0.607025,0.152043,1.7368,-0.487132,0.305614,-0.493782
345,-0.0406113,-0.61113,0.152343,1.73851,-0.485782,0.307971,-0.492558
346,-0.0414457,-0.604054,0.151546,1.73545,-0.486971,0.303818,-0.493482
347,-0.0411049,-0.607047,0.152084,1.73684,-0.486792,0.305594,-0.493448
348,-0.0413997,-0.606152,0.151951,1.7364,-0.487319,0.305065,-0.49393
349,-0.0411602,-0.606853,0.151953,1.73672,-0.486733,0.305479,-0.493363
350,-0.0415242,-0.605214,0.151785,1.73602,-0.487411,0.304547,-0.493981
351,-0.0411562,-0.607698,0.152131,1.73711,-0.486928,0.305984,-0.493602
352,-0.04076,-0.609425,0.152065,1.73778,-0.485824,0.306955,-0.49252
353,-0.0403606,-0.61269,0.152444,1.73919,-0.485258,0.308859,-0.492077
354,-0.041554,-0.604373,0.151638,1.7356,-0.487325,0.303985,-0.493847
355,-0.04102,-0.606428,0.151651,1.73644,-0.486003,0.305146,-0.49257
356,-0.0410968,-0.607631,0.152005,1.73703,-0.48661,0.305887,-0.493254
357,-0.0406638,-0.609814,0.152077,1.73796,-0.48559,0.307158,-0.492292
358,-0.0402815,-0.612668,0.152301,1.73911,-0.48487,0.308781,-0.491657
359,-0.0411217,-0.6066,0.151865,1.73662,-0.486522,0.305281,-0.493125
360,-0.0415688,-0.604639,0.151706,1.7358,-0.48742,0.304174,-0.493958
361,-0.0418399,-0.603958,0.15175,1.73546,-0.488151,0.30375,-0.494676
362,-0.0411126,-0.6073,0.152015,1.73696,-0.486672,0.305708,-0.493313
363,-0.0411701,-0.606886,0.151835,1.73672,-0.486566,0.305448,-0.493167
364,-0.0413943,-0.605687,0.151657,1.73616,-0.486891,0.304732,-0.493437
365,-0.0406378,-0.610075,0.152147,1.73807,-0.485615,0.307271,-0.492328
366,-0.0411538,-0.606996,0.151658,1.73671,-0.486259,0.305492,-0.492831
367,-0.040826,-0.608715,0.151849,1.73746,-0.485689,0.306486,-0.492328
368,-0.0407501,-0.609148,0.151852,1.73764,-0.485493,0.306736,-0.49214
369,-0.0406743,-0.60958,0.151855,1.73782,-0.485296,0.306987,-0.491953
370,-0.0412555,-0.605717,0.151944,1.7363,-0.486999,0.304764,-0.493597
371,-0.0415004,-0.605454,0.151979,1.73621,-0.487612,0.304644,-0.494209
372,-0.041399,-0.605194,0.151801,1.73605,-0.487142,0.304464,-0.493705
373,-0.0415082,-0.605328,0.151837,1.73607,-0.487436,0.304523,-0.494002
374,-0.0412688,-0.606029,0.151839,1.73638,-0.486851,0.304937,-0.493435
375,-0.0411334,-0.607731,0.152152,1.73718,-0.486885,0.305958,-0.493553
376,-0.0409232,-0.607718,0.151805,1.73707,-0.485906,0.30591,-0.492519
377,-0.0406794,-0.61014,0.152088,1.7381,-0.485607,0.307313,-0.492308
378,-0.0412261,-0.60651,0.152159,1.73671,-0.487184,0.305253,-0.493831
379,-0.0415415,-0.605668,0.152061,1.73632,-0.487804,0.304766,-0.494414
380,-0.0410387,-0.607178,0.151885,1.73687,-0.486312,0.305598,-0.492926
381,-0.0412631,-0.606888,0.15196,1.73675,-0.486947,0.305436,-0.493563
382,-0.0407376,-0.610268,0.152363,1.73826,-0.486124,0.307423,-0.492873
383,-0.0411697,-0.606102,0.151695,1.73638,-0.486404,0.30495,-0.492964
384,-0.0412463,-0.607305,0.15205,1.73697,-0.487011,0.30569,-0.493649
385,-0.0406157,-0.611275,0.152365,1.73864,-0.485787,0.307977,-0.49255
386,-0.0414482,-0.60348,0.15134,1.73519,-0.486694,0.303357,-0.493139
387,-0.0415835,-0.604611,0.151871,1.73585,-0.487698,0.304102,-0.494251
388,-0.0415613,-0.603015,0.151231,1.735,-0.486813,0.303114,-0.493232
389,-0.0417441,-0.6045,0.15186,1.73574,-0.488057,0.304012,-0.494598
390,-0.0412349,-0.606831,0.152043,1.73678,-0.487018,0.305378,-0.49364
391,-0.0409876,-0.607418,0.151917,1.73702,-0.486233,0.305721,-0.49285
392,-0.0410983,-0.608219,0.152152,1.73738,-0.486773,0.306197,-0.493438
393,-0.0404675,-0.612188,0.152467,1.73905,-0.485548,0.308485,-0.49234
394,-0.0411416,-0.606933,0.151969,1.7368,-0.486692,0.305403,-0.493301
395,-0.0416136,-0.604064,0.151606,1.73556,-0.48741,0.303752,-0.493905
396,-0.0411444,-0.607361,0.152046,1.737,-0.486781,0.30566,-0.493409
397,-0.0406383,-0.610223,0.152226,1.73823,-0.485709,0.307329,-0.492424
398,-0.0408806,-0.608785,0.151721,1.73742,-0.485618,0.306417,-0.492215
399,-0.0411538,-0.606632,0.152015,1.73669,-0.486812,0.305213,-0.49342
400,-0.0413744,-0.604882,0.151562,1.73586,-0.486755,0.304188,-0.493257
401,-0.0413082,-0.606216,0.151857,1.73646,-0.486954,0.304963,-0.493526
402,-0.0410862,-0.606896,0.151882,1.73678,-0.486442,0.305373,-0.493035
403,-0.0443248,-0.602798,0.151412,1.73554,-0.493163,0.303713,-0.499608
404,-0.0468121,-0.602377,0.151276,1.73585,-0.498438,0.304148,-0.504854
405,-0.0492135,-0.602611,0.151144,1.73644,-0.503466,0.304976,-0.509866
406,-0.052075,-0.600611,0.150953,1.73614,-0.509621,0.304565,-0.515957
407,-0.0546224,-0.599775,0.150715,1.73623,-0.51492,0.304761,-0.521202
408,-0.0569408,-0.600474,0.150694,1.73709,-0.519879,0.305905,-0.526176
409,-0.0595098,-0.600242,0.150549,1.73745,-0.525303,0.306477,-0.531572
410,-0.0624577,-0.595151,0.149999,1.7358,-0.531431,0.304272,-0.537523
411,-0.0660768,-0.588471,0.149168,1.73343,-0.538829,0.301256,-0.544668
412,-0.0694449,-0.584028,0.148665,1.7319,-0.546013,0.299437,-0.551685
413,-0.0718033,-0.58514,0.148556,1.73287,-0.550944,0.300812,-0.556628
414,-0.0739879,-0.583598,0.148178,1.7328,-0.555326,0.300705,-0.560946
415,-0.0770285,-0.583463,0.148154,1.73325,-0.562062,0.301446,-0.567676
416,-0.0787091,-0.585316,0.147981,1.73454,-0.565259,0.303185,-0.570901
417,-0.0820596,-0.580324,0.147388,1.73288,-0.572358,0.301181,-0.577815
418,-0.0845444,-0.580031,0.147117,1.73323,-0.577478,0.301781,-0.582898
419,-0.0874442,-0.578547,0.146978,1.73316,-0.583874,0.301794,-0.589255
420,-0.0902155,-0.575938,0.146509,1.73249,-0.589625,0.301105,-0.594891
421,-0.0930291,-0.572934,0.145798,1.73148,-0.595182,0.300127,-0.600278
422,-0.0959097,-0.570647,0.145436,1.73104,-0.601328,0.299712,-0.60634
423,-0.0982829,-0.571232,0.145409,1.73192,-0.606478,0.300891,-0.611522
424,-0.100167,-0.572345,0.144953,1.73269,-0.609805,0.302145,-0.614811
425,-0.103043,-0.571598,0.145259,1.73327,-0.616743,0.302771,-0.621815
426,-0.106143,-0.567722,0.144499,1.73195,-0.623014,0.301438,-0.627894
427,-0.108614,-0.56615,0.143767,1.73147,-0.627624,0.301241,-0.632361
428,-0.112312,-0.560811,0.143627,1.72995,-0.636431,0.299374,-0.641059
429,-0.114346,-0.562895,0.143375,1.73125,-0.640281,0.301257,-0.644931
430,-0.116921,-0.560801,0.142858,1.73079,-0.645528,0.300928,-0.650073
431,-0.120268,-0.555612,0.14215,1.729,-0.652704,0.299011,-0.657044
432,-0.122078,-0.558233,0.142305,1.73077,-0.656588,0.301241,-0.661042
433,-0.125326,-0.552773,0.141153,1.72853,-0.662941,0.299043,-0.667097
434,-0.127909,-0.552539,0.141067,1.72914,-0.668635,0.299896,-0.672811
435,-0.13078,-0.549015,0.14053,1.72806,-0.67481,0.298861,-0.678847
436,-0.132651,-0.550565,0.139984,1.72901,-0.677904,0.300388,-0.681912
437,-0.13534,-0.550423,0.140111,1.72974,-0.684167,0.301338,-0.688232
438,-0.138347,-0.546913,0.13939,1.72862,-0.690378,0.300366,-0.694273
439,-0.13945,-0.54947,0.13857,1.72974,-0.691113,0.302185,-0.694952
440,-0.143272,-0.545737,0.138638,1.72902,-0.700462,0.301446,-0.704265
441,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
442,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
443,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
444,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
445,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
446,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
447,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
448,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
449,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
450,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
451,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
452,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
453,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
454,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
455,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
456,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
457,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
458,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
459,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
460,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
461,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
462,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
463,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
464,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
465,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
466,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
467,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
468,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
469,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
470,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
471,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
472,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
473,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
474,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
475,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
476,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
477,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
478,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
479,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
480,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
481,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
482,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
483,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
484,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
485,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
486,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
487,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
488,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
489,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
490,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
491,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
492,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
493,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
494,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
495,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
496,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
497,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
498,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
499,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
500,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
501,-0.14465,-0.54532,0.137269,1.72865,-0.701449,0.301646,-0.705037
