341,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
342,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
343,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
344,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
345,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
346,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
347,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
348,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
349,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
350,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
351,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
352,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
353,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
354,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
355,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
356,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
357,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
358,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
359,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
360,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
361,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
362,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
363,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
364,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
365,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
366,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
367,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
368,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
369,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
370,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
371,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
372,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
373,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
374,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
375,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
376,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
377,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
378,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
379,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
380,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
381,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
382,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
383,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
384,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
385,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
386,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
387,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
388,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
389,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
390,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
391,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
392,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
393,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
394,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
395,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
396,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
397,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
398,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
399,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
400,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
401,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
402,0.291122,-0.500209,-0.040585,1.43513,-0.416178,0.673048,-0.697446
403,0.298149,-0.502263,-0.0495227,1.43678,-0.415408,0.671983,-0.71234
404,0.305188,-0.504329,-0.0584424,1.43838,-0.414686,0.670951,-0.727223
405,0.312241,-0.506409,-0.0673449,1.43995,-0.414013,0.66995,-0.742096
406,0.319307,-0.508503,-0.0762297,1.44147,-0.41339,0.668982,-0.756958
407,0.326386,-0.510613,-0.0850967,1.44295,-0.412816,0.668046,-0.77181
408,0.333478,-0.512738,-0.0939455,1.44439,-0.412293,0.667142,-0.786651
409,0.340583,-0.514879,-0.102776,1.44579,-0.411819,0.666271,-0.80148
410,0.347701,-0.517036,-0.111587,1.44715,-0.411396,0.665432,-0.816298
411,0.354833,-0.51921,-0.120379,1.44846,-0.411025,0.664627,-0.831103
412,0.361976,-0.521402,-0.12915,1.44972,-0.410704,0.663855,-0.845895
413,0.369133,-0.523612,-0.137902,1.45095,-0.410435,0.663117,-0.860674
414,0.376301,-0.52584,-0.146632,1.45213,-0.410218,0.662412,-0.875439
415,0.383482,-0.528087,-0.155341,1.45327,-0.410054,0.661741,-0.890191
416,0.390675,-0.530353,-0.164028,1.45436,-0.409942,0.661105,-0.904929
417,0.39788,-0.53264,-0.172691,1.45541,-0.409882,0.660503,-0.919651
418,0.405096,-0.534947,-0.181332,1.45641,-0.409876,0.659935,-0.934359
419,0.412323,-0.537275,-0.189948,1.45736,-0.409924,0.659403,-0.949051
420,0.419561,-0.539624,-0.19854,1.45827,-0.410025,0.658905,-0.963728
421,0.426809,-0.541995,-0.207106,1.45914,-0.41018,0.658443,-0.978389
422,0.434067,-0.544388,-0.215646,1.45996,-0.41039,0.658017,-0.993033
423,0.441335,-0.546804,-0.224159,1.46073,-0.410654,0.657626,-1.00766
424,0.448613,-0.549244,-0.232644,1.46146,-0.410973,0.657272,-1.02227
425,0.455899,-0.551707,-0.2411,1.46213,-0.411347,0.656954,-1.03686
426,0.463194,-0.554194,-0.249526,1.46276,-0.411776,0.656673,-1.05144
427,0.470497,-0.556705,-0.257922,1.46335,-0.412261,0.656429,-1.066
428,0.477807,-0.559242,-0.266287,1.46388,-0.412801,0.656221,-1.08054
429,0.485124,-0.561804,-0.274619,1.46437,-0.413397,0.656052,-1.09506
430,0.492448,-0.564392,-0.282918,1.4648,-0.414049,0.65592,-1.10956
431,0.499778,-0.567006,-0.291183,1.46519,-0.414757,0.655826,-1.12404
432,0.507113,-0.569647,-0.299413,1.46553,-0.415521,0.65577,-1.13851
433,0.514453,-0.572314,-0.307606,1.46582,-0.416341,0.655753,-1.15296
434,0.521797,-0.575009,-0.315762,1.46606,-0.417217,0.655775,-1.16738
435,0.529144,-0.577731,-0.323879,1.46624,-0.41815,0.655835,-1.18179
436,0.536495,-0.580482,-0.331957,1.46638,-0.419138,0.655936,-1.19618
437,0.543848,-0.58326,-0.339995,1.46647,-0.420183,0.656075,-1.21054
438,0.551202,-0.586067,-0.347991,1.4665,-0.421284,0.656255,-1.22489
439,0.558558,-0.588903,-0.355945,1.46648,-0.422441,0.656474,-1.23922
440,0.565913,-0.591768,-0.363855,1.46641,-0.423653,0.656734,-1.25353
441,0.573269,-0.594662,-0.37172,1.46629,-0.424921,0.657035,-1.26782
442,0.580623,-0.597585,-0.379539,1.46612,-0.426245,0.657376,-1.28209
443,0.587975,-0.600538,-0.387311,1.46589,-0.427624,0.657759,-1.29634
444,0.595325,-0.603522,-0.395034,1.46561,-0.429058,0.658183,-1.31057
445,0.602672,-0.606535,-0.402709,1.46527,-0.430546,0.658649,-1.32479
446,0.610015,-0.609578,-0.410333,1.46488,-0.432089,0.659156,-1.33898
447,0.617353,-0.612651,-0.417905,1.46444,-0.433686,0.659706,-1.35315
448,0.624685,-0.615755,-0.425425,1.46394,-0.435337,0.660298,-1.36731
449,0.632011,-0.618888,-0.43289,1.46338,-0.43704,0.660933,-1.38145
450,0.63933,-0.622053,-0.440301,1.46277,-0.438797,0.66161,-1.39556
451,0.646642,-0.625247,-0.447656,1.46211,-0.440605,0.662331,-1.40967
452,0.653945,-0.628472,-0.454954,1.46138,-0.442465,0.663095,-1.42375
453,0.661238,-0.631728,-0.462193,1.4606,-0.444376,0.663902,-1.43781
454,0.668522,-0.635013,-0.469374,1.45977,-0.446338,0.664754,-1.45186
455,0.675795,-0.638329,-0.476494,1.45887,-0.448349,0.665649,-1.4659
456,0.683057,-0.641675,-0.483552,1.45792,-0.45041,0.666588,-1.47991
457,0.690306,-0.64505,-0.490548,1.45691,-0.452519,0.667572,-1.49392
458,0.697543,-0.648455,-0.497481,1.45584,-0.454675,0.6686,-1.5079
459,0.704766,-0.65189,-0.50435,1.45471,-0.456878,0.669672,-1.52187
460,0.711975,-0.655353,-0.511153,1.45353,-0.459128,0.67079,-1.53583
461,0.719169,-0.658846,-0.517889,1.45228,-0.461422,0.671952,-1.54978
462,0.726347,-0.662367,-0.524559,1.45098,-0.463761,0.67316,-1.56371
463,0.733509,-0.665916,-0.531161,1.44961,-0.466143,0.674413,-1.57763
464,0.740654,-0.669493,-0.537693,1.44818,-0.468568,0.675711,-1.59154
465,0.747782,-0.673098,-0.544156,1.44669,-0.471034,0.677055,-1.60543
466,0.754891,-0.67673,-0.550548,1.44514,-0.47354,0.678444,-1.61932
467,0.761982,-0.680388,-0.556869,1.44353,-0.476086,0.679879,-1.6332
468,0.769053,-0.684072,-0.563117,1.44186,-0.478671,0.68136,-1.64707
469,0.776105,-0.687782,-0.569293,1.44012,-0.481292,0.682887,-1.66093
470,0.783136,-0.691517,-0.575395,1.43832,-0.48395,0.68446,-1.67478
471,0.790147,-0.695276,-0.581423,1.43646,-0.486643,0.686079,-1.68863
472,0.797136,-0.699059,-0.587377,1.43453,-0.48937,0.687744,-1.70247
473,0.804104,-0.702865,-0.593255,1.43254,-0.492129,0.689455,-1.71631
474,0.811049,-0.706694,-0.599056,1.43049,-0.49492,0.691213,-1.73014
475,0.817972,-0.710545,-0.604782,1.42837,-0.497742,0.693016,-1.74397
476,0.824872,-0.714416,-0.610431,1.42618,-0.500593,0.694866,-1.7578
477,0.831748,-0.718308,-0.616002,1.42393,-0.503471,0.696762,-1.77162
478,0.838601,-0.72222,-0.621495,1.42161,-0.506377,0.698704,-1.78545
479,0.84543,-0.72615,-0.62691,1.41923,-0.509308,0.700692,-1.79927
480,0.852235,-0.730099,-0.632247,1.41677,-0.512263,0.702727,-1.8131
481,0.859016,-0.734064,-0.637505,1.41426,-0.515241,0.704807,-1.82692
482,0.865771,-0.738046,-0.642684,1.41167,-0.518241,0.706934,-1.84076
483,0.872502,-0.742042,-0.647784,1.40902,-0.521262,0.709106,-1.85459
484,0.879208,-0.746054,-0.652805,1.40629,-0.524301,0.711324,-1.86843
485,0.885889,-0.750078,-0.657746,1.4035,-0.527359,0.713588,-1.88227
486,0.892545,-0.754115,-0.662607,1.40064,-0.530433,0.715898,-1.89613
487,0.899176,-0.758164,-0.667388,1.39771,-0.533522,0.718253,-1.90998
488,0.905781,-0.762223,-0.67209,1.3947,-0.536626,0.720654,-1.92385
489,0.91236,-0.766291,-0.676712,1.39163,-0.539742,0.7231,-1.93773
490,0.918915,-0.770368,-0.681254,1.38849,-0.54287,0.725591,-1.95161
491,0.925444,-0.774452,-0.685716,1.38527,-0.546009,0.728127,-1.96551
492,0.931948,-0.778542,-0.690099,1.38198,-0.549156,0.730708,-1.97942
493,0.938427,-0.782638,-0.694403,1.37862,-0.552312,0.733333,-1.99334
494,0.94488,-0.786737,-0.698627,1.37518,-0.555474,0.736003,-2.00727
495,0.951309,-0.790839,-0.702772,1.37168,-0.558641,0.738718,-2.02122
496,0.957713,-0.794942,-0.706839,1.36809,-0.561813,0.741476,-2.03518
497,0.964093,-0.799046,-0.710826,1.36444,-0.564988,0.744278,-2.04916
498,0.970448,-0.80315,-0.714736,1.3607,-0.568164,0.747124,-2.06316
499,0.976779,-0.807251,-0.718568,1.3569,-0.571342,0.750014,-2.07717
500,0.983087,-0.811349,-0.722322,1.35301,-0.574519,0.752946,-2.09121
501,0.989371,-0.815443,-0.725999,1.34905,-0.577695,0.755922,-2.10526
